source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
overlays/Mail_Plane_Small.png,,540,720,388800,195,8bit,clean,1,355178,44,1457,779,12,31330,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Melody_Master_Small.png,,540,720,388800,176,8bit,clean,1,349950,35,1049,820,10,36936,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Mine_Storm_Small.png,,540,720,388800,247,8bit,clean,1,2215,55,318134,1812,6,66578,0,311509,0,0,0,0.0,,,,311509,80.1206,51,255
overlays/Moon Lander Demo_Small.png,,540,720,388800,2,binary,clean,1,334824,0,0,0,0,53976,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Mr_Boston_Clean_Sweep_Small.png,,540,720,388800,234,8bit,clean,1,2879,28,311834,1666,29,72364,0,306936,0,0,0,0.0,,,,306936,78.9444,51,255
overlays/Narzod_Small.png,,540,720,388800,1,binary,opaque_only,0,0,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Omega Chase_Small.png,,540,720,388800,234,8bit,clean,1,1892,100,325403,2404,273,58728,0,314461,0,0,0,0.0,,,,314461,80.8799,51,255
overlays/Pac_Men_Small.png,,540,720,388800,183,8bit,clean,1,154,20,322670,3793,276,61887,0,311247,0,0,0,0.0,,,,311247,80.0532,128,255
overlays/Patriots_Small.png,,540,720,388800,252,8bit,clean,1,2007,114,339810,2397,34,44438,0,328639,0,0,0,0.0,,,,328639,84.5265,51,255
overlays/Pipe_Race_Small.png,,540,720,388800,78,8bit,clean,0,0,0,217,70,5,388508,0,111,0,0,0,0.0,,,,111,0.0285,153,255
overlays/Pitchers_Duel_Proto_Small.png,,540,720,388800,235,8bit,clean,1,2277,16,332385,887,23,53212,0,323358,0,0,0,0.0,,,,323358,83.1682,51,255
overlays/Polar_Rescue_Small.png,,540,720,388800,221,8bit,clean,1,1891,12,321891,734,640,63632,0,315486,0,0,0,0.0,,,,315486,81.1435,51,255
overlays/Pole_Position_Small.png,,540,720,388800,248,8bit,clean,1,5968,1248,325437,1007,16,55124,0,318819,0,0,0,0.0,,,,318819,82.0008,51,255
overlays/PongOvl_Small.png,,540,720,388800,80,8bit,clean,1,4512,16,1093,1057,2,382120,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Portal_Fight_Small.png,,540,720,388800,149,8bit,clean,1,154,22,322826,1037,9,64752,0,316596,0,0,0,0.0,,,,316596,81.429,128,255
overlays/Pyoro_Chan_Small.png,,540,720,388800,178,8bit,clean,1,151,25,333588,1887,143,53006,0,326303,0,0,0,0.0,,,,326303,83.9257,127,255
overlays/Rip_Off_Small.png,,540,720,388800,240,8bit,clean,1,2293,13,326599,2431,19,57445,0,317397,0,0,0,0.0,,,,317397,81.635,51,255
overlays/RobHop_Small.png,,540,720,388800,174,8bit,clean,1,127,19,301415,1889,824,84526,0,296765,0,0,0,0.0,,,,296765,76.3284,130,255
overlays/Scramble_Small.png,,540,720,388800,249,8bit,clean,1,1887,124,323293,1344,3,62149,0,316019,0,0,0,0.0,,,,316019,81.2806,51,255
overlays/Shark_Attack_Small.png,,540,720,388800,152,8bit,clean,1,154,22,323521,1036,9,64058,0,318702,0,0,0,0.0,,,,318702,81.9707,128,255
overlays/Solar_Quest_Small.png,,540,720,388800,223,8bit,clean,1,2293,13,322826,2172,7,61489,0,315160,0,0,0,0.0,,,,315160,81.0597,51,255
overlays/Space_Assault_Small.png,,540,720,388800,178,8bit,clean,1,261,29,318656,2206,51,67597,0,312438,0,0,0,0.0,,,,312438,80.3596,128,255
overlays/Space_Ball_Small.png,,540,720,388800,164,8bit,clean,1,150,22,322831,2246,25,63526,0,316596,0,0,0,0.0,,,,316596,81.429,127,255
overlays/Space_Patrol_Small.png,,540,720,388800,177,8bit,clean,0,0,0,332756,2701,118,53225,0,322854,0,0,0,0.0,,,,322854,83.0386,110,255
overlays/Space_Wars_Small.png,,540,720,388800,229,8bit,clean,1,2293,13,316634,1164,69,68627,0,306839,0,0,0,0.0,,,,306839,78.9195,51,255
overlays/Spaceship_Centauri_Small.png,,540,720,388800,244,8bit,clean,1,221115,559,8807,1015,8,157296,86,5361,0,0,0,0.0,,,,5361,1.3789,124,255
overlays/Spike Hoppin'_Small.png,,540,720,388800,217,8bit,clean,0,0,0,354798,1844,100,32058,0,349006,0,0,0,0.0,,,,349006,89.7649,50,255
overlays/Spike's Wedding_Small.png,,540,720,388800,200,8bit,clean,0,0,0,296001,512,0,92287,0,289480,0,0,0,0.0,,,,289480,74.4547,51,255
overlays/Spike_Goes_Skiing_Small.png,,540,720,388800,250,8bit,clean,1,1886,124,345720,3739,46,37285,0,333493,0,0,0,0.0,,,,333493,85.7749,51,255
overlays/Spike_Small.png,,540,720,388800,217,8bit,clean,1,2289,10,302508,262,9,83722,0,296198,0,0,0,0.0,,,,296198,76.1826,51,255
overlays/Spinball_Small.png,,540,720,388800,231,8bit,clean,1,2277,16,275164,1036,38,110269,0,268244,0,0,0,0.0,,,,268244,68.9928,51,255
overlays/Split_Personality_Small.png,,540,720,388800,183,8bit,clean,1,189,21,302077,2014,55,84444,0,296216,0,0,0,0.0,,,,296216,76.1872,128,255
overlays/Star_Castle_Small.png,,540,720,388800,227,8bit,clean,1,2281,12,308663,980,136,76728,0,301070,0,0,0,0.0,,,,301070,77.4357,51,255
overlays/Star_Fuel_Small.png,,540,720,388800,186,8bit,clean,1,150,22,314346,3563,38,70681,0,304192,0,0,0,0.0,,,,304192,78.2387,128,255
overlays/Star_Hawk_Small.png,,540,720,388800,228,8bit,clean,1,2278,24,327588,216,15,58679,0,319901,0,0,0,0.0,,,,319901,82.2791,51,255
overlays/Star_Ship_Small.png,,540,720,388800,241,8bit,clean,1,2285,20,324876,419,19,61181,0,315787,0,0,0,0.0,,,,315787,81.2209,51,255
overlays/Star_Trek-The_Motion_Picture_Small.png,,540,720,388800,245,8bit,clean,1,2285,20,329967,804,51,55673,0,317625,0,0,0,0.0,,,,317625,81.6937,51,255
overlays/Star_War_Small.png,,540,720,388800,183,8bit,clean,1,230,20,311807,5390,209,71144,0,302440,0,0,0,0.0,,,,302440,77.7881,128,255
overlays/Stunt_Cycle_Small.png,,540,720,388800,256,8bit,clean,1,297375,1481,3761,1569,50,84564,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Stunt_Man_Stories_Small.png,,540,720,388800,256,8bit,clean,1,280197,2916,6456,3949,592,94690,86,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Thirsty_Astronaut_Small.png,,540,720,388800,183,8bit,clean,1,151,23,320382,3321,28,64895,0,308880,0,0,0,0.0,,,,308880,79.4444,127,255
overlays/Tour_De_France_Proto_Small.png,,540,720,388800,242,8bit,clean,1,357775,118,1519,322,676,28390,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Treasure_Diver_Small.png,,540,720,388800,167,8bit,clean,1,166,20,267576,6559,225,114254,0,258079,0,0,0,0.0,,,,258079,66.3783,154,255
overlays/VEC-VectorPatrol_Small.png,,540,720,388800,256,8bit,clean,1,145880,839,4607,2486,77,234911,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/VEC-VectorPilot_Small.png,,540,720,388800,256,8bit,clean,1,139413,1856,7535,4650,263,235083,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/VEC-Vectrexians_Small.png,,540,720,388800,256,8bit,clean,1,85513,1076,5132,3066,88,293925,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Vaders_Small.png,,540,720,388800,256,8bit,clean,1,352987,554,4035,954,41,30229,0,0,0,0,0,0.0,,,,0,0.0,,255
overlays/Vectrex Pong (1998)_Small.png,,540,720,388800,136,8bit,clean,0,0,0,302658,4319,573,81250,0,290123,0,0,0,0.0,,,,290123,74.6201,128,255
overlays/Vectrex Pong (1999)_Small.png,,540,720,388800,136,8bit,clean,0,0,0,302658,4319,573,81250,0,290123,0,0,0,0.0,,,,290123,74.6201,128,255
overlays/Web_Wars_Small.png,,540,720,388800,243,8bit,clean,1,2262,28,324261,868,42,61339,0,316043,0,0,0,0.0,,,,316043,81.2868,51,255
overlays/Wormhole_Small.png,,540,720,388800,249,8bit,clean,1,1890,110,345353,2668,83,38696,0,334555,0,0,0,0.0,,,,334555,86.0481,51,255
overlays/Yarg_Small.png,,540,720,388800,228,8bit,clean,1,194,26,304767,3506,689,79618,0,291685,0,0,0,0.0,,,,291685,75.0219,128,255
overlays/Yasi_Small.png,,540,720,388800,248,8bit,clean,1,1900,101,221718,1017,37,164027,0,216907,0,0,0,0.0,,,,216907,55.7888,51,255
