source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/2D_Narrow_Escape_Hack_90CW.art,2:720x480,720,480,345600,107,8bit,defect,1,1797,349,273571,14529,0,55354,0,265504,2862,0,2862,0.8281,252,98.58,98.82,265504,76.8241,50,255
artwork/generated/2D_Narrow_Escape_Hack_90CW.art,3:720x240,720,240,172800,120,8bit,defect,1,649,348,138668,8908,0,24227,8,133085,1568,0,1568,0.9074,252,55.84,98.43,133085,77.0168,50,255
artwork/generated/3D_Crazy_Coaster.art,0:1360x1080,1360,1080,1468800,59,8bit,clean,1,1357804,397,3414,1591,0,105594,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Crazy_Coaster.art,1:916x720,916,720,659520,60,8bit,clean,1,607895,2105,2245,934,0,46341,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Crazy_Coaster.art,2:720x480,720,480,345600,77,8bit,clean,1,319141,761,3019,598,0,22081,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Crazy_Coaster.art,3:720x240,720,240,172800,83,8bit,clean,1,158465,515,2561,643,0,10616,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Crazy_Coaster_90CCW.art,0:1360x1080,1360,1080,1468800,59,8bit,clean,1,1357804,397,3414,1591,0,105594,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Crazy_Coaster_90CCW.art,1:916x720,916,720,659520,60,8bit,clean,1,607895,2105,2245,934,0,46341,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Crazy_Coaster_90CCW.art,2:720x480,720,480,345600,73,8bit,minor,1,297421,2320,5628,1925,0,38306,0,0,6,0,6,0.0017,253,38.76,44.31,0,0.0,,255
artwork/generated/3D_Crazy_Coaster_90CCW.art,3:720x240,720,240,172800,95,8bit,minor,1,146040,2438,4384,2467,0,17471,99,22,47,0,47,0.0272,253,26.76,60.0,22,0.0127,46,255
artwork/generated/3D_Crazy_Coaster_90CW.art,0:1360x1080,1360,1080,1468800,59,8bit,clean,1,1357804,397,3414,1591,0,105594,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Crazy_Coaster_90CW.art,1:916x720,916,720,659520,60,8bit,clean,1,607895,2105,2245,934,0,46341,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Crazy_Coaster_90CW.art,2:720x480,720,480,345600,73,8bit,minor,1,297421,2320,5628,1925,0,38306,0,0,6,0,6,0.0017,253,38.76,44.31,0,0.0,,255
artwork/generated/3D_Crazy_Coaster_90CW.art,3:720x240,720,240,172800,95,8bit,minor,1,146040,2438,4384,2467,0,17471,99,22,47,0,47,0.0272,253,26.76,60.0,22,0.0127,46,255
artwork/generated/3D_Mine_Storm.art,0:1360x1080,1360,1080,1468800,89,8bit,clean,1,1357773,410,3417,1543,0,105657,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm.art,1:916x720,916,720,659520,85,8bit,clean,1,607873,2118,2250,822,0,46457,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm.art,2:720x480,720,480,345600,98,8bit,clean,1,319134,768,3016,606,0,22076,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm.art,3:720x240,720,240,172800,103,8bit,clean,1,158451,527,2564,677,0,10581,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm_90CCW.art,0:1360x1080,1360,1080,1468800,89,8bit,clean,1,1357773,410,3417,1543,0,105657,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm_90CCW.art,1:916x720,916,720,659520,85,8bit,clean,1,607873,2118,2250,822,0,46457,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm_90CCW.art,2:720x480,720,480,345600,108,8bit,clean,1,297374,2326,5660,1878,0,38362,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm_90CCW.art,3:720x240,720,240,172800,105,8bit,minor,1,146025,2442,4361,2510,0,17462,98,22,42,0,42,0.0243,252,28.09,72.16,22,0.0127,46,255
artwork/generated/3D_Mine_Storm_90CW.art,0:1360x1080,1360,1080,1468800,89,8bit,clean,1,1357773,410,3417,1543,0,105657,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm_90CW.art,1:916x720,916,720,659520,85,8bit,clean,1,607873,2118,2250,822,0,46457,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm_90CW.art,2:720x480,720,480,345600,108,8bit,clean,1,297374,2326,5660,1878,0,38362,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Mine_Storm_90CW.art,3:720x240,720,240,172800,105,8bit,minor,1,146025,2442,4361,2510,0,17462,98,22,42,0,42,0.0243,252,28.09,72.16,22,0.0127,46,255
artwork/generated/3D_Narrow_Escape.art,0:1360x1080,1360,1080,1468800,75,8bit,clean,1,1357804,409,3403,2126,0,105058,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Narrow_Escape.art,1:916x720,916,720,659520,79,8bit,clean,1,607895,2111,2241,1105,0,46168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Narrow_Escape.art,2:720x480,720,480,345600,89,8bit,clean,1,319141,771,3008,878,0,21802,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Narrow_Escape.art,3:720x240,720,240,172800,104,8bit,clean,1,158465,519,2558,650,0,10608,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Narrow_Escape_90CCW.art,0:1360x1080,1360,1080,1468800,75,8bit,clean,1,1357804,409,3403,2126,0,105058,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Narrow_Escape_90CCW.art,1:916x720,916,720,659520,79,8bit,clean,1,607895,2111,2241,1105,0,46168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Narrow_Escape_90CCW.art,2:720x480,720,480,345600,103,8bit,minor,1,297419,2316,5634,2076,0,38155,0,0,1,0,1,0.0003,253,45.49,45.49,0,0.0,,255
artwork/generated/3D_Narrow_Escape_90CCW.art,3:720x240,720,240,172800,100,8bit,minor,1,146040,2436,4398,2468,0,17458,98,20,26,0,26,0.015,252,20.0,44.71,20,0.0116,46,255
artwork/generated/3D_Narrow_Escape_90CW.art,0:1360x1080,1360,1080,1468800,75,8bit,clean,1,1357804,409,3403,2126,0,105058,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Narrow_Escape_90CW.art,1:916x720,916,720,659520,79,8bit,clean,1,607895,2111,2241,1105,0,46168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Narrow_Escape_90CW.art,2:720x480,720,480,345600,103,8bit,minor,1,297419,2316,5634,2076,0,38155,0,0,1,0,1,0.0003,253,45.49,45.49,0,0.0,,255
artwork/generated/3D_Narrow_Escape_90CW.art,3:720x240,720,240,172800,100,8bit,minor,1,146040,2436,4398,2468,0,17458,98,20,26,0,26,0.015,252,20.0,44.71,20,0.0116,46,255
artwork/generated/3D_Pole_Position.art,0:1360x1080,1360,1080,1468800,76,8bit,clean,1,1357804,409,3402,1486,0,105699,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Pole_Position.art,1:916x720,916,720,659520,70,8bit,clean,1,607895,2108,2244,807,0,46466,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Pole_Position.art,2:720x480,720,480,345600,89,8bit,clean,1,319141,763,3016,772,0,21908,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Pole_Position.art,3:720x240,720,240,172800,84,8bit,clean,1,158465,516,2560,725,0,10534,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Pole_Position_90CCW.art,0:1360x1080,1360,1080,1468800,76,8bit,clean,1,1357804,409,3402,1486,0,105699,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Pole_Position_90CCW.art,1:916x720,916,720,659520,70,8bit,clean,1,607895,2108,2244,807,0,46466,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Pole_Position_90CCW.art,2:720x480,720,480,345600,85,8bit,minor,1,297419,2306,5643,2040,0,38192,0,0,4,0,4,0.0012,253,32.16,35.29,0,0.0,,255
artwork/generated/3D_Pole_Position_90CCW.art,3:720x240,720,240,172800,85,8bit,minor,1,146042,2420,4366,2696,0,17276,98,22,28,0,28,0.0162,247,38.56,71.76,22,0.0127,46,255
artwork/generated/3D_Pole_Position_90CW.art,0:1360x1080,1360,1080,1468800,76,8bit,clean,1,1357804,409,3402,1486,0,105699,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Pole_Position_90CW.art,1:916x720,916,720,659520,70,8bit,clean,1,607895,2108,2244,807,0,46466,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/3D_Pole_Position_90CW.art,2:720x480,720,480,345600,85,8bit,minor,1,297419,2306,5643,2040,0,38192,0,0,4,0,4,0.0012,253,32.16,35.29,0,0.0,,255
artwork/generated/3D_Pole_Position_90CW.art,3:720x240,720,240,172800,85,8bit,minor,1,146042,2420,4366,2696,0,17276,98,22,28,0,28,0.0162,247,38.56,71.76,22,0.0127,46,255
artwork/generated/Cube_Quest.art,0:1360x1080,1360,1080,1468800,68,8bit,clean,1,594000,0,599145,5117,0,270538,0,586384,0,0,0,0.0,,,,586384,39.9227,102,255
artwork/generated/Cube_Quest.art,1:916x720,916,720,659520,80,8bit,clean,1,270720,0,266496,3786,0,118518,0,258068,0,0,0,0.0,,,,258068,39.1297,102,255
artwork/generated/Cube_Quest.art,2:720x480,720,480,345600,97,8bit,clean,1,151200,0,133092,3452,0,57856,0,127197,0,0,0,0.0,,,,127197,36.8047,101,255
artwork/generated/Cube_Quest.art,3:720x240,720,240,172800,105,8bit,clean,1,75600,0,67351,2426,0,27423,0,63370,0,0,0,0.0,,,,63370,36.6725,101,255
artwork/generated/Cube_Quest_90CCW.art,0:1360x1080,1360,1080,1468800,68,8bit,clean,1,594000,0,599145,5117,0,270538,0,586384,0,0,0,0.0,,,,586384,39.9227,102,255
artwork/generated/Cube_Quest_90CCW.art,1:916x720,916,720,659520,80,8bit,clean,1,270720,0,266496,3786,0,118518,0,258068,0,0,0,0.0,,,,258068,39.1297,102,255
artwork/generated/Cube_Quest_90CCW.art,2:720x480,720,480,345600,96,8bit,minor,0,0,0,236860,7498,0,101242,0,228975,7,0,7,0.002,252,94.51,94.51,228975,66.2543,101,255
artwork/generated/Cube_Quest_90CCW.art,3:720x240,720,240,172800,104,8bit,defect,0,0,0,120067,9638,0,43095,0,113997,1044,0,1044,0.6042,253,94.66,97.65,113997,65.9705,101,255
artwork/generated/Cube_Quest_90CW.art,0:1360x1080,1360,1080,1468800,68,8bit,clean,1,594000,0,599145,5117,0,270538,0,586384,0,0,0,0.0,,,,586384,39.9227,102,255
artwork/generated/Cube_Quest_90CW.art,1:916x720,916,720,659520,80,8bit,clean,1,270720,0,266496,3786,0,118518,0,258068,0,0,0,0.0,,,,258068,39.1297,102,255
artwork/generated/Cube_Quest_90CW.art,2:720x480,720,480,345600,96,8bit,minor,0,0,0,236860,7498,0,101242,0,228975,7,0,7,0.002,252,94.51,94.51,228975,66.2543,101,255
artwork/generated/Cube_Quest_90CW.art,3:720x240,720,240,172800,104,8bit,defect,0,0,0,120067,9638,0,43095,0,113997,1044,0,1044,0.6042,253,94.66,97.65,113997,65.9705,101,255
artwork/generated/Dark_Tower_Proto.art,0:1360x1080,1360,1080,1468800,108,8bit,clean,1,599769,170,699209,4603,0,165049,0,686965,0,0,0,0.0,,,,686965,46.7705,51,255
artwork/generated/Dark_Tower_Proto.art,1:916x720,916,720,659520,97,8bit,clean,1,273190,151,311064,3198,0,71917,0,303080,0,0,0,0.0,,,,303080,45.9546,51,255
artwork/generated/Dark_Tower_Proto.art,2:720x480,720,480,345600,105,8bit,minor,1,152345,113,155782,5233,0,32127,0,150296,12,0,12,0.0035,252,38.82,56.86,150296,43.4884,50,255
artwork/generated/Dark_Tower_Proto.art,3:720x240,720,240,172800,112,8bit,defect,1,76104,105,78417,9164,0,9010,0,74328,810,0,810,0.4688,252,57.41,88.24,74328,43.0139,50,255
artwork/generated/Dark_Tower_Proto_90CCW.art,0:1360x1080,1360,1080,1468800,108,8bit,clean,1,599769,170,699209,4603,0,165049,0,686965,0,0,0,0.0,,,,686965,46.7705,51,255
artwork/generated/Dark_Tower_Proto_90CCW.art,1:916x720,916,720,659520,97,8bit,clean,1,273190,151,311064,3198,0,71917,0,303080,0,0,0,0.0,,,,303080,45.9546,51,255
artwork/generated/Dark_Tower_Proto_90CCW.art,2:720x480,720,480,345600,110,8bit,minor,1,1952,244,277240,14861,0,51303,0,269592,183,0,183,0.053,253,47.01,92.16,269592,78.0069,50,255
artwork/generated/Dark_Tower_Proto_90CCW.art,3:720x240,720,240,172800,118,8bit,defect,1,825,191,139490,21213,0,11081,0,133652,6866,0,6866,3.9734,251,58.29,96.47,133652,77.3449,50,255
artwork/generated/Dark_Tower_Proto_90CW.art,0:1360x1080,1360,1080,1468800,108,8bit,clean,1,599769,170,699209,4603,0,165049,0,686965,0,0,0,0.0,,,,686965,46.7705,51,255
artwork/generated/Dark_Tower_Proto_90CW.art,1:916x720,916,720,659520,97,8bit,clean,1,273190,151,311064,3198,0,71917,0,303080,0,0,0,0.0,,,,303080,45.9546,51,255
artwork/generated/Dark_Tower_Proto_90CW.art,2:720x480,720,480,345600,110,8bit,minor,1,1952,244,277240,14861,0,51303,0,269592,183,0,183,0.053,253,47.01,92.16,269592,78.0069,50,255
artwork/generated/Dark_Tower_Proto_90CW.art,3:720x240,720,240,172800,118,8bit,defect,1,825,191,139490,21213,0,11081,0,133652,6866,0,6866,3.9734,251,58.29,96.47,133652,77.3449,50,255
artwork/generated/Frogger.art,0:1360x1080,1360,1080,1468800,94,8bit,clean,1,594000,0,567040,4616,0,303144,0,555276,0,0,0,0.0,,,,555276,37.8047,100,255
artwork/generated/Frogger.art,1:916x720,916,720,659520,95,8bit,clean,1,270720,0,252255,2556,0,133989,0,244878,0,0,0,0.0,,,,244878,37.1297,100,255
artwork/generated/Frogger.art,2:720x480,720,480,345600,94,8bit,clean,1,151200,0,126294,2552,0,65554,0,121307,0,0,0,0.0,,,,121307,35.1004,100,255
artwork/generated/Frogger.art,3:720x240,720,240,172800,92,8bit,clean,1,75600,0,63340,2140,0,31720,0,60009,0,0,0,0.0,,,,60009,34.7274,100,255
artwork/generated/Frogger_90CCW.art,0:1360x1080,1360,1080,1468800,94,8bit,clean,1,594000,0,567040,4616,0,303144,0,555047,0,0,0,0.0,,,,555047,37.7891,100,255
artwork/generated/Frogger_90CCW.art,1:916x720,916,720,659520,95,8bit,clean,1,270720,0,252255,2556,0,133989,0,244727,0,0,0,0.0,,,,244727,37.1068,100,255
artwork/generated/Frogger_90CCW.art,2:720x480,720,480,345600,95,8bit,minor,0,0,0,224392,8058,0,113150,0,217526,88,0,88,0.0255,252,76.12,81.96,217526,62.9416,99,255
artwork/generated/Frogger_90CCW.art,3:720x240,720,240,172800,91,8bit,minor,0,0,0,112751,8313,0,51736,0,108081,130,0,130,0.0752,253,34.02,83.14,108081,62.5469,99,255
artwork/generated/Frogger_90CW.art,0:1360x1080,1360,1080,1468800,94,8bit,clean,1,594000,0,567040,4616,0,303144,0,555047,0,0,0,0.0,,,,555047,37.7891,100,255
artwork/generated/Frogger_90CW.art,1:916x720,916,720,659520,95,8bit,clean,1,270720,0,252255,2556,0,133989,0,244727,0,0,0,0.0,,,,244727,37.1068,100,255
artwork/generated/Frogger_90CW.art,2:720x480,720,480,345600,95,8bit,minor,0,0,0,224392,8058,0,113150,0,217526,88,0,88,0.0255,252,76.12,81.96,217526,62.9416,99,255
artwork/generated/Frogger_90CW.art,3:720x240,720,240,172800,91,8bit,minor,0,0,0,112751,8313,0,51736,0,108081,130,0,130,0.0752,253,34.02,83.14,108081,62.5469,99,255
artwork/generated/Frogsnfly01.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Frogsnfly01_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Karl_Quappe01_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD_.art,0:1360x1080,1360,1080,1468800,88,8bit,clean,1,1306066,5228,9758,1912,0,145836,0,10,0,0,0,0.0,,,,10,0.0007,81,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD_.art,1:916x720,916,720,659520,88,8bit,defect,1,585852,2959,6540,14719,0,49450,0,36,2393,0,2393,0.3628,253,11.79,29.41,36,0.0055,109,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD_.art,2:720x480,720,480,345600,98,8bit,defect,1,306444,2118,5560,9349,0,22129,0,6,1122,0,1122,0.3247,252,15.23,97.65,6,0.0017,79,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD_.art,3:720x240,720,240,172800,108,8bit,defect,1,151638,1517,4135,13522,0,1988,0,3,5652,0,5652,3.2708,252,18.29,90.2,3,0.0017,77,252
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD__90CCW.art,0:1360x1080,1360,1080,1468800,88,8bit,clean,1,1306066,5228,9758,1912,0,145836,0,10,0,0,0,0.0,,,,10,0.0007,81,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD__90CCW.art,1:916x720,916,720,659520,88,8bit,defect,1,585852,2959,6540,14719,0,49450,0,36,2393,0,2393,0.3628,253,11.79,29.41,36,0.0055,109,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD__90CCW.art,2:720x480,720,480,345600,108,8bit,defect,1,273800,6090,10007,23021,0,32682,2,28,5624,0,5624,1.6273,251,28.39,96.47,28,0.0081,79,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD__90CCW.art,3:720x240,720,240,172800,113,8bit,defect,1,132789,4172,8514,27310,0,15,3,253,19372,0,19372,11.2106,250,31.43,95.69,253,0.1464,106,250
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD__90CW.art,0:1360x1080,1360,1080,1468800,88,8bit,clean,1,1306066,5228,9758,1912,0,145836,0,10,0,0,0,0.0,,,,10,0.0007,81,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD__90CW.art,1:916x720,916,720,659520,88,8bit,defect,1,585852,2959,6540,14719,0,49450,0,36,2393,0,2393,0.3628,253,11.79,29.41,36,0.0055,109,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD__90CW.art,2:720x480,720,480,345600,108,8bit,defect,1,273800,6090,10007,23021,0,32682,2,28,5624,0,5624,1.6273,251,28.39,96.47,28,0.0081,79,255
artwork/generated/Moon_Lander_Demo_by_Clay_Cowgill__1997___PD__90CW.art,3:720x240,720,240,172800,113,8bit,defect,1,132789,4172,8514,27310,0,15,3,253,19372,0,19372,11.2106,250,31.43,95.69,253,0.1464,106,250
artwork/generated/Mr_Boston_Clean_Sweep.art,0:1360x1080,1360,1080,1468800,114,8bit,clean,1,601482,292,670880,2055,0,194091,0,663367,0,0,0,0.0,,,,663367,45.1639,51,255
artwork/generated/Mr_Boston_Clean_Sweep.art,1:916x720,916,720,659520,111,8bit,clean,1,273878,258,298934,1384,0,85066,0,293991,0,0,0,0.0,,,,293991,44.5765,50,255
artwork/generated/Mr_Boston_Clean_Sweep.art,2:720x480,720,480,345600,115,8bit,clean,1,152601,275,149315,1340,0,42069,0,145900,0,0,0,0.0,,,,145900,42.2164,50,255
artwork/generated/Mr_Boston_Clean_Sweep.art,3:720x240,720,240,172800,112,8bit,minor,1,76176,215,74855,2013,0,19541,0,72371,6,0,6,0.0035,253,78.04,78.04,72371,41.8814,50,255
artwork/generated/Mr_Boston_Clean_Sweep_90CCW.art,0:1360x1080,1360,1080,1468800,114,8bit,clean,1,601482,292,670880,2055,0,194091,0,663367,0,0,0,0.0,,,,663367,45.1639,51,255
artwork/generated/Mr_Boston_Clean_Sweep_90CCW.art,1:916x720,916,720,659520,111,8bit,clean,1,273878,258,298934,1384,0,85066,0,293991,0,0,0,0.0,,,,293991,44.5765,50,255
artwork/generated/Mr_Boston_Clean_Sweep_90CCW.art,2:720x480,720,480,345600,103,8bit,clean,1,2370,575,265591,1897,0,75167,2,260821,0,0,0,0.0,,,,260821,75.469,50,255
artwork/generated/Mr_Boston_Clean_Sweep_90CCW.art,3:720x240,720,240,172800,103,8bit,minor,1,877,476,133678,5087,0,32682,9,129812,113,0,113,0.0654,253,61.84,78.43,129812,75.1227,50,255
artwork/generated/Mr_Boston_Clean_Sweep_90CW.art,0:1360x1080,1360,1080,1468800,114,8bit,clean,1,601482,292,670880,2055,0,194091,0,663367,0,0,0,0.0,,,,663367,45.1639,51,255
